train_id,price
13083,13.092484395870418
690514,15.21449587257743
1021656,35.2791614929359
751206,21.764816515261852
1038399,20.37321847040383
754109,15.533046428030445
502157,25.911410619560943
112875,17.884590787159212
921887,24.07650428102318
428580,31.614353223446066
157776,12.3740425050824
268137,27.56983416235297
1400007,9.646200617927029
619641,24.94814740715154
304628,14.683093952639432
1036959,11.393344624688083
9784,64.01652213253182
793892,33.45280469079075
376540,12.424479511139841
1231101,27.727262641501916
406179,16.716794047662397
1094854,14.054985607290737
174824,8.894867387331121
312371,18.338396895255773
540556,51.95263600132723
573097,40.16297298142606
1325576,9.092701384762274
221081,6.3458013280006895
110937,14.096645096832104
1236737,25.760916625080178
126754,13.296288081876963
936582,18.9328459599552
290274,16.534223199643623
717187,14.058372959076923
1288060,28.210574024766107
506052,22.938556274013706
1128330,28.088902180417318
164596,14.248349286874484
1322778,12.916972201018812
1141583,28.40497946974753
970435,13.435942915545755
891079,8.70133611581564
393074,5.322505405066368
843397,20.865927438569162
1131948,12.748629085150053
386172,9.40895073460738
616796,11.077284390201658
389485,18.710039782478276
1342305,51.83712114768649
448332,18.254156345810262
663077,19.29591401284759
5829,15.91771360141755
1171187,9.224811509925742
73485,30.443596770674695
1192863,20.631047282923763
766911,17.4501603886056
19636,15.345187198000474
1308680,22.275419670933136
1472548,26.7901699095991
349722,31.31695773333583
1371542,22.37589815827765
258890,8.182311925291778
483448,14.806553123241619
55817,11.743435747809116
675382,20.894869639395914
1476787,42.22353347101742
1270429,40.21113958002708
722715,37.72731977972954
1040239,15.694768929206933
1032888,22.77721687486891
1412941,18.468166683764327
1079127,9.864576392425933
512605,23.10254560883287
1148252,17.832369143974645
1095045,12.774912430137151
475644,21.54057934150758
1097571,11.9359679081278
699886,23.569765066099578
992027,8.053930194609565
564931,11.41030429893824
32890,43.66570673194165
1189523,20.169747027276966
72525,27.66573416988784
1122409,13.135273900492805
1447267,38.17932465684974
364542,71.70261922334069
1352492,26.75617850074567
115115,42.40541890667978
1114785,20.7435259129445
1143177,11.241028877830919
1165158,15.834013561801669
1394614,24.0517183569766
1326609,12.946003050483988
761955,41.69480449592516
997953,17.694604443722913
1332507,41.98021892177323
1317929,10.213957349758426
908444,199.62701912720212
109504,20.331062775507622
177129,10.05221169271416
204824,14.043121195480202
1098614,14.02872053033635
1134421,14.195341881017663
1200084,20.72084647472729
735303,10.386481280434783
1078383,13.619672119829152
1282670,35.11806940871172
679829,17.01626133195106
666690,13.253554243947697
904504,9.698296026416251
1128412,17.683343085550142
1126936,85.99603457507847
1254246,8.570186074028701
132112,16.24445277094697
220594,8.838531508554059
912938,9.37319884613701
905953,7.61327352172931
352891,31.703963349947543
933082,14.966680173354945
983085,11.595435405853443
673293,8.79177974058262
1327940,18.3628815074983
933960,14.009667702832363
1174806,39.497017765628
679304,48.335336174344114
530177,6.889558139368732
914103,22.182155263536792
1021484,16.827161266932652
905357,17.308839992193132
1381367,16.05571229829374
852807,7.346368476691205
288713,4.08295962970815
941641,14.684148929318717
111025,11.357873822631563
1111259,49.34570024921659
886707,7.809961668746921
1327477,20.319003132716922
1189959,17.725974175390785
537552,22.803326351807605
88100,18.0903037726659
409097,19.648302746049332
311074,9.280960588863097
1342261,11.441058099395184
1054025,10.831914955358162
1255546,13.21758449396157
1066337,34.31100015396942
375899,22.1614192432728
2442,15.943448558815778
1226460,12.628298583074816
1171467,8.40740798985808
1130805,14.154190553739978
918804,9.590080652438518
547547,15.813333898188887
1265672,22.123710195143257
267694,24.56612806987932
154792,9.065258159754574
75348,13.107471479506039
1310738,16.688773859518697
1175854,20.492188310447567
139076,13.901068645145086
230025,16.39860588645987
392612,46.137380876932056
417088,19.23672952267016
823417,32.15472065811164
785780,11.249980270756296
99681,9.23937531387477
1339869,62.49291165822223
192174,18.003601049986223
909582,15.27839522958032
1164100,9.133308255635491
214962,18.681598615914574
32164,28.177843847725335
1040667,31.769441784197905
1443417,129.24378243722543
1394884,26.82246898480681
396361,15.564907073953542
601866,16.224518012549492
215327,23.201996719690907
78444,28.042656722370502
794626,15.145053466643311
462401,12.170842820438256
35280,6.837040901640908
68808,17.61001312800424
740704,17.360304428493507
1282331,35.784079944218036
1425907,28.813614976892513
115466,15.760972614143135
32696,29.28824457083402
828091,10.3353137506414
1282478,15.24492861385529
330435,11.535849748512835
1330813,18.792473304391635
937164,10.957404612597738
1394294,15.973058177955552
1264936,20.178780797080663
786277,17.095505542005434
992807,19.295836711353846
822968,14.941747105064891
670950,19.119493857769108
1137150,15.641296863598063
803071,44.815052149870766
1077479,9.656751522335426
895567,14.490361944527058
676076,24.05114527510556
1373236,31.091022431357402
180799,27.903316327950677
975384,17.394982921326037
363824,26.047124295580932
1221537,16.727108187118446
183228,36.5815253786678
599551,26.951778049379424
1180038,23.172485963844025
841926,51.80649176351827
713937,27.409286907854018
870583,18.708685833538066
1011656,9.315574965751857
999622,17.152696092562277
1080125,26.98189451704873
703136,99.89852762232493
1002522,13.65326361002975
926100,11.969459884966389
988901,16.100641764518222
693707,30.372555708586454
686816,31.79856303635026
785548,15.685869402996902
268595,11.306178274689644
196706,41.41049629977225
1103182,12.501292823317952
1296340,47.41106617100354
1420406,11.606778235563947
1071587,12.311664642101718
1434556,9.849675381396292
1328063,18.124528433916232
328190,18.14874875728169
1261434,11.675404930818438
867743,15.292895812414429
148826,28.217421472700263
712842,12.439906680923775
941585,16.64185511835447
465158,12.782131880386402
974260,9.33503042244425
1077845,31.595416755763804
683161,12.338068097054942
806413,20.001001099689287
989675,37.63282206729652
205649,16.098802025526144
143892,13.80454511455437
1133340,38.189181844723365
816328,23.202113004260262
863453,22.878045416958066
1118433,9.237691961232779
64081,12.479526762583415
5734,18.437225411578957
601890,11.500768678929067
53251,50.06826949208501
741705,9.319090956473996
1302434,56.740095031034926
560319,15.408606168015101
1243544,51.01282728766343
280111,39.84266002916378
511142,23.172370267623215
1290276,13.584209357933146
884168,16.976728337939125
445039,15.939563124014201
561223,16.31619812932908
1389068,5.275180935239628
758651,19.020217641828634
41575,24.05941272284111
751587,11.832232610989127
164521,24.72355521450643
300038,8.998306382452995
1438452,17.760589838298216
1450984,14.25721173375969
987752,16.397668182820546
1300093,29.46133109273022
5938,8.250011448303026
1042961,42.62856595395199
524668,21.4338279907792
148645,44.93066798456562
612048,25.29723969787454
681580,12.43222903757394
889870,15.99277553657039
1330095,69.70275492869153
1030222,18.73802509914926
866076,17.388084240597447
413334,17.58244112858446
1356569,6.234244737347544
893381,22.05663249722896
1456549,11.010537221094857
1363027,50.23581402637308
584174,18.15359456768635
910078,17.074791382487962
1406687,22.81562695768086
1034901,17.191690326100495
1412707,13.005743978080794
164255,11.663140226754734
1450758,22.944099701421344
1151462,12.301175409141983
870305,7.585379353035084
910944,15.59416599405982
1063052,11.158656234517006
379602,15.379567399009217
1272144,12.073926496789053
285249,12.25112507088628
1409299,15.854498632506704
560533,14.512086769501263
1190970,14.8534658238823
200455,20.59403859015433
348619,11.200947579863417
706772,22.257651760128116
452114,16.032150438811023
1291091,8.190339603277456
52344,34.74678352912749
1386580,18.442390522280668
945529,53.074252582172505
380274,12.141180901541922
333708,18.013474767337904
1179894,25.907318606606164
1063287,13.733512336125418
66629,23.789937148860773
1228245,17.194466895674974
191560,36.56867880532633
696287,42.98478608435518
398457,10.214953018167828
830925,27.71680341403939
840629,19.469705478336685
934406,23.169048363019222
1128159,17.556846941558334
870361,22.126994573594835
452212,27.954433631013437
1046155,26.97641834470989
487759,9.79092851776229
212804,10.932915780839897
861850,28.905763344790653
475152,44.18088229404499
773264,28.651151841775974
932554,23.341434183509524
1247442,13.639353180248031
573932,21.309747312206607
1161815,37.636406195164994
1028651,12.60029169092621
81652,11.906069955585401
501165,47.444689166036156
1208755,25.31916511492373
1253948,18.260876008401596
950139,20.44321053968627
233246,24.825301242507223
26434,59.31005669305749
956958,15.384272498653285
298032,13.568221843274006
1088645,55.379872955146126
697866,8.469845819640193
8883,19.218454689861886
627435,16.65667526964348
695357,13.11507525100371
620083,16.500431834336844
1207210,66.14780357922986
904051,24.46922091862635
413374,32.40958194210368
478609,26.49725999424798
1020541,64.03288112330776
627713,18.57636395773083
303387,14.301116514449381
1305380,13.317692818076427
624923,26.65049849364422
132219,15.24450959757319
1306290,16.639462563037
43635,11.129142904775772
224134,8.589916424239092
128093,15.289465549645303
1187627,19.534437023061557
215346,14.419493918688913
1021824,11.744458872334878
1323047,12.286864332738189
1212126,9.017893720093157
766383,87.85030032720054
233457,17.279295610876638
737360,16.82254652086497
256045,7.809462761611213
737381,8.666145381428763
874244,20.765452769824797
640050,15.788487781789383
707422,17.53520574334793
123822,22.176779832255235
538452,22.57100984134103
873645,22.433971198239323
918372,19.445420863863266
439282,10.640831166156353
1021473,10.61240893697536
979642,19.660490476742925
510857,13.992351726139008
1166684,6.201849030638739
132965,16.440512326624084
974017,13.072304168880677
4217,20.605288184537738
74665,12.024711779497274
516255,25.456435509099357
725860,11.911702641556442
859953,32.14987970613501
523566,39.63969776015273
799215,14.418026741812762
973535,10.948416822121715
485909,16.867240989533833
943956,19.87306742770848
419223,19.186980829500936
776072,19.151805059055658
1258280,11.235490761250665
382347,18.69203257397298
1213010,8.588932900089107
1040579,16.18626093126568
1459741,9.118609680731947
263886,36.28940235904899
956643,26.550183425218698
1150415,18.933989751783024
859831,15.796108358981979
313310,13.226512224489134
1150076,55.583075303982355
206716,8.922706578017726
294269,19.813221181684966
766092,15.035057325234913
1388214,18.746090145764928
1156202,46.59107889004173
942907,10.173493372482916
1230979,53.24739899435086
1421197,22.500400543683753
829710,36.257247625221915
6179,25.01017449652488
703139,9.330804534330357
1358344,12.624006511015484
90246,17.193442919524593
184447,22.051583037740563
519823,44.71874450762089
398433,13.914045558174536
1056111,15.271654474886898
190469,13.452030813137611
86201,40.56865915236908
980592,19.061363920226086
1363230,21.414031689656934
1031554,33.11516967651754
1231006,21.18690820864366
1348711,46.736596834270046
1244909,11.33078064310103
1323327,10.82619780694959
1233527,21.49771550509218
751188,21.40650031044428
1380524,4.59685593351628
1210472,22.59273777638181
913533,23.38761119082634
488431,19.051900701207256
136930,9.828647034339877
334951,20.696975794018726
551969,17.143477440986178
1250493,17.774091187945913
1348756,25.76402203585894
341180,9.955157627399924
743992,16.369719919276367
1252436,16.261327766608318
1133070,14.248016703301905
903403,8.357494306281056
577083,11.745777195324642
280738,21.79370834347172
1454272,42.634794388866844
1382152,20.300125327291312
1134591,6.563708669960415
1360868,14.010554156953688
201739,12.410334779972079
1339876,10.828455135051875
415153,16.231440794238274
808179,20.75508482604301
472120,12.250422036534006
631090,13.401732671665442
829461,16.51967893892686
1237840,57.30452846049253
1088816,11.010090623121991
406857,13.563892650255212
815575,17.959965333294413
1457398,31.0666619926119
40500,34.98422436836354
174459,19.570753250903024
1272387,13.660421921028231
696224,20.519935749242165
605983,14.46212034680551
1156356,11.319471866081397
1181858,23.735775038663498
404058,15.967192766803745
1057672,28.57588804957324
467049,25.751907541514825
251694,77.27587269424859
663045,17.426002386893746
902103,29.348187078923296
1092305,13.842830226775064
1466224,7.234643692615585
566880,9.924751237869906
1242687,16.311758179346604
421176,22.701280672377564
897186,21.048901361724887
985197,7.701633779490842
1350717,28.10786650916758
1293668,18.61011455325821
19061,11.319887055247863
536467,18.43883441131304
1282745,60.94500297267366
6650,6.267389487443681
1036034,15.578409532294774
722194,12.03285130443473
936959,18.461601649169996
1022779,37.20202045047846
854076,15.490936497651875
999284,17.8179367738254
15701,27.8847018137522
101543,15.654631921575783
